datetime_ist,account,accountId,algoId,avgPx,brokerId,cumQty,currUserId,deltaQty,exchLeavesQty,exchOrderAssoc,execId,execInst,execType,externallyCreated,instrumentId,lastPx,lastQty,manualOrderIndicator,marketId,messageType,multiLegReportingType,ordStatus,ordType,orderCrossPreventionType,orderId,parentInstrumentId,parentOrderId,positionEffect,recordId,secondaryClOrdId,secondaryExecId,secondaryOrderId,securityDesc,senderLocationId,side,source,syntheticType,textA,textB,textC,timeInForce,timeSentClient,timeSentTT,timeStamp,tradeDate,tradeMatchId,transactTime,uniqueExecId
2026-09-03 07:16:24.590,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694597,0,14,false,15482573662811159283,143.06,7.0,False,107,4,2,3,2,,d4925834-72fe-4272-adeb-59848cd888b8,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:d4925834-72fe-4272-adeb-59848cd888b8:5:1,1788390665536,54,71B3B446:0008DBF6,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788399979771484032,1788399979771544807,1788399984591056473,1788364800000000000,8193090359857775644,1788399984590318901,EcQaPnTh6B2Pf79aCfh4f
2026-09-03 07:16:24.590,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694602,0,14,false,11473045380359428855,144.21,7.0,False,107,4,2,3,2,,d4925834-72fe-4272-adeb-59848cd888b8,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:d4925834-72fe-4272-adeb-59848cd888b8:5:2,1788390665536,54,71B3B446:0008DBF6,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788399979771484032,1788399979771544807,1788399984591086152,1788364800000000000,8193090359857775645,1788399984590318901,EX9F2bU4Aps93VI7YeTuqO
2026-09-03 07:16:24.591,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,DFBFJ2b6L8SKyTFLkPXuU1,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,1ded042d-9508-4865-8138-f7dd10621b2f,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1ded042d-9508-4865-8138-f7dd10621b2f:3:0,1788390665543,55,71B3B446:0008EE97,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788399984591212384,1788399984591321853,1788399984591653041,1788364800000000000,8193090359857775658,1788399984591384442,DFBFJ2b6L8SKyTFLkPXuU1
2026-09-03 07:16:24.591,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694606,0,14,false,15482573662811159283,143.06,7.0,False,107,4,2,3,2,,1ded042d-9508-4865-8138-f7dd10621b2f,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1ded042d-9508-4865-8138-f7dd10621b2f:3:1,1788390665543,55,71B3B446:0008EE97,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788399984591212384,1788399984591321853,1788399984591671134,1788364800000000000,8193090359857775659,1788399984591384442,9oM0RATW0Ax7tTkosWmPzZ
2026-09-03 07:16:24.591,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694607,0,14,false,11473045380359428855,144.21,7.0,False,107,4,2,3,2,,1ded042d-9508-4865-8138-f7dd10621b2f,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1ded042d-9508-4865-8138-f7dd10621b2f:3:2,1788390665543,55,71B3B446:0008EE97,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788399984591212384,1788399984591321853,1788399984591696684,1788364800000000000,8193090359857775660,1788399984591384442,9j5FcUlVC4Q5Y4wjiC39Ge
2026-09-03 07:16:32.877,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,Ms9IfPjrbBA2OFmddBGRu,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,9b310503-2fdc-4a4b-ab82-137798bff241,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:9b310503-2fdc-4a4b-ab82-137798bff241:3:0,1788390665544,57,71B3B446:0008EE99,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788399984591711368,1788399984591776370,1788399992878263187,1788364800000000000,8193090359857775668,1788399992877437041,Ms9IfPjrbBA2OFmddBGRu
2026-09-03 07:16:32.877,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694650,0,14,false,15482573662811159283,143.06,7.0,False,107,4,2,3,2,,9b310503-2fdc-4a4b-ab82-137798bff241,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:9b310503-2fdc-4a4b-ab82-137798bff241:3:1,1788390665544,57,71B3B446:0008EE99,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788399984591711368,1788399984591776370,1788399992878290256,1788364800000000000,8193090359857775669,1788399992877437041,DKSZmuOR6LI2ZJK87AEzF
2026-09-03 07:16:32.877,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694657,0,14,false,11473045380359428855,144.21,7.0,False,107,4,2,3,2,,9b310503-2fdc-4a4b-ab82-137798bff241,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:9b310503-2fdc-4a4b-ab82-137798bff241:3:2,1788390665544,57,71B3B446:0008EE99,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788399984591711368,1788399984591776370,1788399992878317130,1788364800000000000,8193090359857775670,1788399992877437041,3NEhpOsK26G1N7VMmgUWUx
2026-09-03 07:17:00.117,R5041,1327405,8207579301022592052,1.15,6369,4.0,1195317,-4.0,3.0,KGIML6989,CIeRC0dkX1m8bkSFvAUYmm,0,14,false,9640927566368889549,1.15,4.0,False,107,4,3,2,2,,cacc8634-b75a-404d-9d97-c4590fc1d4a9,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:cacc8634-b75a-404d-9d97-c4590fc1d4a9:3:0,1788390665554,58,71B3B446:00090CEE,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788399992878412508,1788399992878512563,1788400020118100886,1788364800000000000,8193090359857775696,1788400020117453248,CIeRC0dkX1m8bkSFvAUYmm
2026-09-03 07:17:00.117,R5041,1327405,8207579301022592052,0.0,6369,4.0,1195317,-4.0,3.0,KGIML6989,2694685,0,14,false,15482573662811159283,143.03,4.0,False,107,4,2,2,2,,cacc8634-b75a-404d-9d97-c4590fc1d4a9,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:cacc8634-b75a-404d-9d97-c4590fc1d4a9:3:1,1788390665554,58,71B3B446:00090CEE,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788399992878412508,1788399992878512563,1788400020118121324,1788364800000000000,8193090359857775697,1788400020117453248,3XhBzdnELSMHDfmHg17cPr
2026-09-03 07:17:00.117,R5041,1327405,8207579301022592052,0.0,6369,4.0,1195317,-4.0,3.0,KGIML6989,2694687,0,14,false,11473045380359428855,144.18,4.0,False,107,4,2,2,2,,cacc8634-b75a-404d-9d97-c4590fc1d4a9,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:cacc8634-b75a-404d-9d97-c4590fc1d4a9:3:2,1788390665554,58,71B3B446:00090CEE,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788399992878412508,1788399992878512563,1788400020118145841,1788364800000000000,8193090359857775698,1788400020117453248,BGeqCHnrYDHBbw69qnFI8G
2026-09-03 07:17:00.355,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-3.0,0.0,KGIML6989,8BDS76ZFglhESM17p3hLEa,0,14,false,9640927566368889549,1.15,3.0,False,107,4,3,3,2,,cacc8634-b75a-404d-9d97-c4590fc1d4a9,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:cacc8634-b75a-404d-9d97-c4590fc1d4a9:8:0,1788390665554,59,71B3B446:00090CEE,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788399992878412508,1788399992878512563,1788400020356403874,1788364800000000000,8193090359857775706,1788400020355943585,8BDS76ZFglhESM17p3hLEa
2026-09-03 07:17:00.355,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-3.0,0.0,KGIML6989,2694690,0,14,false,15482573662811159283,143.02,3.0,False,107,4,2,3,2,,cacc8634-b75a-404d-9d97-c4590fc1d4a9,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:cacc8634-b75a-404d-9d97-c4590fc1d4a9:8:1,1788390665554,59,71B3B446:00090CEE,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788399992878412508,1788399992878512563,1788400020356422330,1788364800000000000,8193090359857775707,1788400020355943585,1OVUEnb7GB91nI5b0ANpPJ
2026-09-03 07:17:00.355,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-3.0,0.0,KGIML6989,2694692,0,14,false,11473045380359428855,144.17,3.0,False,107,4,2,3,2,,cacc8634-b75a-404d-9d97-c4590fc1d4a9,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:cacc8634-b75a-404d-9d97-c4590fc1d4a9:8:2,1788390665554,59,71B3B446:00090CEE,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788399992878412508,1788399992878512563,1788400020356444207,1788364800000000000,8193090359857775708,1788400020355943585,5gpzz9LHPYpE8YK0kEdEAP
2026-09-03 07:17:06.455,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,AKC1CXvCXuOEuAGOtikchg,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,5ee7077b-8327-4fd5-9354-66ddfce3fb94,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:5ee7077b-8327-4fd5-9354-66ddfce3fb94:5:0,1788390665593,68,71B3B446:000970DE,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788400021432662518,1788400021432716606,1788400026455720451,1788364800000000000,8193090359857775775,1788400026455187341,AKC1CXvCXuOEuAGOtikchg
2026-09-03 07:17:06.455,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694758,0,14,false,15482573662811159283,143.04,7.0,False,107,4,2,3,2,,5ee7077b-8327-4fd5-9354-66ddfce3fb94,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:5ee7077b-8327-4fd5-9354-66ddfce3fb94:5:1,1788390665593,68,71B3B446:000970DE,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788400021432662518,1788400021432716606,1788400026455741209,1788364800000000000,8193090359857775776,1788400026455187341,4P2dbFCD1McCQFv6czEHzH
2026-09-03 07:17:06.455,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694763,0,14,false,11473045380359428855,144.19,7.0,False,107,4,2,3,2,,5ee7077b-8327-4fd5-9354-66ddfce3fb94,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:5ee7077b-8327-4fd5-9354-66ddfce3fb94:5:2,1788390665593,68,71B3B446:000970DE,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788400021432662518,1788400021432716606,1788400026455769991,1788364800000000000,8193090359857775777,1788400026455187341,H1RwYloxQTRIKyWQbgN0FN
2026-09-03 07:17:26.659,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,BWjKxAdlY3WAXsEAHlCgPF,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,93170040-a443-458d-b377-7c429b4239f7,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:93170040-a443-458d-b377-7c429b4239f7:3:0,1788390665599,69,71B3B446:00098718,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788400026455918832,1788400026456023112,1788400046659920526,1788364800000000000,8193090359857775797,1788400046659314833,BWjKxAdlY3WAXsEAHlCgPF
2026-09-03 07:17:26.659,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694798,0,14,false,15482573662811159283,143.03,7.0,False,107,4,2,3,2,,93170040-a443-458d-b377-7c429b4239f7,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:93170040-a443-458d-b377-7c429b4239f7:3:1,1788390665599,69,71B3B446:00098718,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788400026455918832,1788400026456023112,1788400046659948236,1788364800000000000,8193090359857775798,1788400046659314833,JVv0eyCR54JJCbJzslOeJv
2026-09-03 07:17:26.659,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694800,0,14,false,11473045380359428855,144.18,7.0,False,107,4,2,3,2,,93170040-a443-458d-b377-7c429b4239f7,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:93170040-a443-458d-b377-7c429b4239f7:3:2,1788390665599,69,71B3B446:00098718,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788400026455918832,1788400026456023112,1788400046659968427,1788364800000000000,8193090359857775799,1788400046659314833,HcdKMYKy1c02fbl9ETmzkp
2026-09-03 07:18:02.203,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,IZHt7EgBng5Ly6VP9DB52G,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,1e6c0fa0-a7fb-4d2d-9178-9ae2a204db38,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1e6c0fa0-a7fb-4d2d-9178-9ae2a204db38:5:0,1788390665629,76,71B3B446:0009C9DD,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788400079975188328,1788400079975230652,1788400082204415530,1788364800000000000,8193090359857775860,1788400082203866410,IZHt7EgBng5Ly6VP9DB52G
2026-09-03 07:18:02.203,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694852,0,14,false,15482573662811159283,143.04,7.0,False,107,4,2,3,2,,1e6c0fa0-a7fb-4d2d-9178-9ae2a204db38,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1e6c0fa0-a7fb-4d2d-9178-9ae2a204db38:5:1,1788390665629,76,71B3B446:0009C9DD,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788400079975188328,1788400079975230652,1788400082204437602,1788364800000000000,8193090359857775861,1788400082203866410,DlGUg81c72Y64xRM9i2EiS
2026-09-03 07:18:02.203,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694857,0,14,false,11473045380359428855,144.19,7.0,False,107,4,2,3,2,,1e6c0fa0-a7fb-4d2d-9178-9ae2a204db38,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1e6c0fa0-a7fb-4d2d-9178-9ae2a204db38:5:2,1788390665629,76,71B3B446:0009C9DD,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788400079975188328,1788400079975230652,1788400082204460744,1788364800000000000,8193090359857775862,1788400082203866410,DFENSSvVug37ZbrrPjql4T
2026-09-03 07:18:02.204,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,1pLxPf0Ul0PF6ksVhoNc8v,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,1b56aae0-6cc6-4eed-9dd8-031ef3ac8cda,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1b56aae0-6cc6-4eed-9dd8-031ef3ac8cda:3:0,1788390665632,77,71B3B446:000A3A74,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788400082204616856,1788400082204753107,1788400082205112139,1788364800000000000,8193090359857775875,1788400082204818383,1pLxPf0Ul0PF6ksVhoNc8v
2026-09-03 07:18:02.204,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694860,0,14,false,15482573662811159283,143.04,7.0,False,107,4,2,3,2,,1b56aae0-6cc6-4eed-9dd8-031ef3ac8cda,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1b56aae0-6cc6-4eed-9dd8-031ef3ac8cda:3:1,1788390665632,77,71B3B446:000A3A74,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788400082204616856,1788400082204753107,1788400082205129589,1788364800000000000,8193090359857775876,1788400082204818383,EH4ZVjlbuEs46WuG1ZcQYZ
2026-09-03 07:18:02.204,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694861,0,14,false,11473045380359428855,144.19,7.0,False,107,4,2,3,2,,1b56aae0-6cc6-4eed-9dd8-031ef3ac8cda,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1b56aae0-6cc6-4eed-9dd8-031ef3ac8cda:3:2,1788390665632,77,71B3B446:000A3A74,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788400082204616856,1788400082204753107,1788400082205157370,1788364800000000000,8193090359857775877,1788400082204818383,50NGT7N3lWv95NcH5I33CH
2026-09-03 07:18:02.603,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,CTNqep3kRkvAzb1InyU6X,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,1211b4b0-ffd9-4e8d-85a3-aa7faaffef88,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1211b4b0-ffd9-4e8d-85a3-aa7faaffef88:4:0,1788390665633,78,71B3B446:000A3A75,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788400082205166672,1788400082205226403,1788400082614927682,1788364800000000000,8193090359857775880,1788400082603721999,CTNqep3kRkvAzb1InyU6X
2026-09-03 07:18:02.603,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694866,0,14,false,15482573662811159283,143.05,7.0,False,107,4,2,3,2,,1211b4b0-ffd9-4e8d-85a3-aa7faaffef88,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1211b4b0-ffd9-4e8d-85a3-aa7faaffef88:4:1,1788390665633,78,71B3B446:000A3A75,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788400082205166672,1788400082205226403,1788400082614947784,1788364800000000000,8193090359857775881,1788400082603721999,CYgDPo6ahK2tEs1ryH7me
2026-09-03 07:18:02.603,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694870,0,14,false,11473045380359428855,144.2,7.0,False,107,4,2,3,2,,1211b4b0-ffd9-4e8d-85a3-aa7faaffef88,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1211b4b0-ffd9-4e8d-85a3-aa7faaffef88:4:2,1788390665633,78,71B3B446:000A3A75,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788400082205166672,1788400082205226403,1788400082614967491,1788364800000000000,8193090359857775882,1788400082603721999,CTT838L0PY5AYyPyeIxQd5
2026-09-03 07:18:03.629,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,smsi1ZWiZ8BhZsKRsezJo,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,1f47d640-848d-4d7d-8e42-d87a394552bd,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1f47d640-848d-4d7d-8e42-d87a394552bd:3:0,1788390665637,79,71B3B446:000A3B67,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788400082615095461,1788400082615167664,1788400083629980191,1788364800000000000,8193090359857775891,1788400083629359356,smsi1ZWiZ8BhZsKRsezJo
2026-09-03 07:18:03.629,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694877,0,14,false,15482573662811159283,143.06,7.0,False,107,4,2,3,2,,1f47d640-848d-4d7d-8e42-d87a394552bd,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1f47d640-848d-4d7d-8e42-d87a394552bd:3:1,1788390665637,79,71B3B446:000A3B67,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788400082615095461,1788400082615167664,1788400083629998923,1788364800000000000,8193090359857775892,1788400083629359356,GvyUgBl2qXTE3OxBYLTykl
2026-09-03 07:18:03.629,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694881,0,14,false,11473045380359428855,144.21,7.0,False,107,4,2,3,2,,1f47d640-848d-4d7d-8e42-d87a394552bd,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:1f47d640-848d-4d7d-8e42-d87a394552bd:3:2,1788390665637,79,71B3B446:000A3B67,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788400082615095461,1788400082615167664,1788400083630026836,1788364800000000000,8193090359857775893,1788400083629359356,AvbMZDykNHpCZbdPtWIQvg
2026-09-03 07:18:03.966,R5041,1327405,8207579301022592052,1.15,6369,1.0,1195317,-1.0,6.0,KGIML6989,DagE5or5Sym5Y8bUSP9RE9,0,14,false,9640927566368889549,1.15,1.0,False,107,4,3,2,2,,da9bb037-7a0d-4740-8bea-8d8195cd1a24,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:da9bb037-7a0d-4740-8bea-8d8195cd1a24:3:0,1788390665642,81,71B3B446:000A3FCE,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788400083630073352,1788400083630180325,1788400083966613311,1788364800000000000,8193090359857775917,1788400083966231883,DagE5or5Sym5Y8bUSP9RE9
2026-09-03 07:18:03.966,R5041,1327405,8207579301022592052,0.0,6369,1.0,1195317,-1.0,6.0,KGIML6989,2694890,0,14,false,15482573662811159283,143.07,1.0,False,107,4,2,2,2,,da9bb037-7a0d-4740-8bea-8d8195cd1a24,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:da9bb037-7a0d-4740-8bea-8d8195cd1a24:3:1,1788390665642,81,71B3B446:000A3FCE,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788400083630073352,1788400083630180325,1788400083966632345,1788364800000000000,8193090359857775918,1788400083966231883,KNBOAapLkLBjnnXZCInwy
2026-09-03 07:18:03.966,R5041,1327405,8207579301022592052,0.0,6369,1.0,1195317,-1.0,6.0,KGIML6989,2694894,0,14,false,11473045380359428855,144.22,1.0,False,107,4,2,2,2,,da9bb037-7a0d-4740-8bea-8d8195cd1a24,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:da9bb037-7a0d-4740-8bea-8d8195cd1a24:3:2,1788390665642,81,71B3B446:000A3FCE,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788400083630073352,1788400083630180325,1788400083966657828,1788364800000000000,8193090359857775919,1788400083966231883,CzAHh0c4s8l9TQrpeKMijh
2026-09-03 07:18:04.563,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-6.0,0.0,KGIML6989,67O0FtRtapr8uOVWBvFNH3,0,14,false,9640927566368889549,1.15,6.0,False,107,4,3,3,2,,da9bb037-7a0d-4740-8bea-8d8195cd1a24,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:da9bb037-7a0d-4740-8bea-8d8195cd1a24:8:0,1788390665642,82,71B3B446:000A3FCE,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788400083630073352,1788400083630180325,1788400084564080387,1788364800000000000,8193090359857775927,1788400084563665564,67O0FtRtapr8uOVWBvFNH3
2026-09-03 07:18:04.563,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-6.0,0.0,KGIML6989,2694899,0,14,false,15482573662811159283,143.07,6.0,False,107,4,2,3,2,,da9bb037-7a0d-4740-8bea-8d8195cd1a24,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:da9bb037-7a0d-4740-8bea-8d8195cd1a24:8:1,1788390665642,82,71B3B446:000A3FCE,GDUZ6,IN,2,17,0,R5041,R5041,R5041,1,1788400083630073352,1788400083630180325,1788400084564100990,1788364800000000000,8193090359857775928,1788400084563665564,498JMQv5tgSF65DpbEQNlw
2026-09-03 07:18:04.563,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-6.0,0.0,KGIML6989,2694903,0,14,false,11473045380359428855,144.22,6.0,False,107,4,2,3,2,,da9bb037-7a0d-4740-8bea-8d8195cd1a24,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:da9bb037-7a0d-4740-8bea-8d8195cd1a24:8:2,1788390665642,82,71B3B446:000A3FCE,GDUG7,IN,1,17,0,R5041,R5041,R5041,1,1788400083630073352,1788400083630180325,1788400084564125114,1788364800000000000,8193090359857775929,1788400084563665564,JQM4K2iTDCaIT1scVqKbaV
2026-09-03 07:18:05.741,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,JVeDl2Aol7kCkEKByaz1sD,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,106779a1-cea8-4c02-a14b-e23999dd8a8e,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:106779a1-cea8-4c02-a14b-e23999dd8a8e:5:0,1788390665645,85,71B3B446:000A4318,GDUZ6/G7,IN,2,17,0,R5041,R5041,R5041,1,1788400084564451125,1788400084564494545,1788400085741474827,1788364800000000000,8193090359857775947,1788400085741002177,JVeDl2Aol7kCkEKByaz1sD
2026-09-03 07:18:05.741,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694919,0,14,false,15482573662811159283,143.06,7.0,False,107,4,2,3,2,,106779a1-cea8-4c02-a14b-e23999dd8a8e,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:106779a1-cea8-4c02-a14b-e23999dd8a8e:5:1,1788390665645,85,71B3B446:000A4318,GDUZ6,IN,1,17,0,R5041,R5041,R5041,1,1788400084564451125,1788400084564494545,1788400085741493961,1788364800000000000,8193090359857775948,1788400085741002177,D4h2CHJKaGH9jSZuUp9ybT
2026-09-03 07:18:05.741,R5041,1327405,8207579301022592052,0.0,6369,7.0,1195317,-7.0,0.0,KGIML6989,2694921,0,14,false,11473045380359428855,144.21,7.0,False,107,4,2,3,2,,106779a1-cea8-4c02-a14b-e23999dd8a8e,9640927566368889549,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:106779a1-cea8-4c02-a14b-e23999dd8a8e:5:2,1788390665645,85,71B3B446:000A4318,GDUG7,IN,2,17,0,R5041,R5041,R5041,1,1788400084564451125,1788400084564494545,1788400085741515638,1788364800000000000,8193090359857775949,1788400085741002177,85uagHQaVok8a2nfnWZHKE
2026-09-03 07:18:18.972,R5041,1327405,8207579301022592052,1.15,6369,7.0,1195317,-7.0,0.0,KGIML6989,8mTAK1F8sPOFSCwiEPVtni,0,14,false,9640927566368889549,1.15,7.0,False,107,4,3,3,2,,5e801b3e-eb61-4c72-9e28-a2b1865558d3,,244a6754-dd3e-4186-9dcf-5e3941ac6ca6,3,4:5e801b3e-eb61-4c72-9e28-a2b1865558d3:5:0,1788390665649,90,71B3B446:000A469E,GDUZ6/G7,IN,1,17,0,R5041,R5041,R5041,1,1788400086235836945,1788400086235973810,1788400098972662352,1788364800000000000,8193090359857775979,1788400098972117217,8mTAK1F8sPOFSCwiEPVtni
